run_id,chamber_id,lot_id,wafer_id,is_metrology,after_pm,ar_total_ratio,cf4_chf3_ratio,flow_Ar_mean,flow_Ar_std,flow_CF4_mean,flow_CF4_std,flow_CHF3_mean,flow_CHF3_std,is_chamber_2,oes_Ar_656_mean,oes_Ar_656_std,oes_Ar_686_mean,oes_Ar_686_std,oes_Ar_line_ratio,oes_F_252_mean,oes_F_252_std,oes_F_486_mean,oes_F_486_std,oes_F_Ar_ratio,oes_F_line_ratio,oes_H_704_mean,oes_H_704_std,oes_H_F_ratio,oes_H_alpha_750_mean,oes_H_alpha_750_std,oes_SiF_812_mean,oes_SiF_812_std,oes_SiF_F_ratio,oes_SiF_intensity,power_per_flow,power_pressure_product,power_squared,pressure_flow_product,pressure_mean,pressure_std,rf_I_mean,rf_I_std,rf_V_mean,rf_V_slope,rf_V_std,rf_Z_estimate,rf_phase_mean,rf_phase_slope,rf_phase_std,temp_mean,temp_std,runs_in_pm_cycle,aging_quadratic,wafer_slot
3120,Chamber_1,62,20,False,0,0.33460793888840773,5.179958535209667,29.6681931224701,0.534092651574524,49.69969528113322,0.988312061529521,9.553174217569637,0.18458417196774712,0.0,0.37382207650474747,0.1042815578571258,0.5867877305706822,0.05890493314180671,0.6538644848342232,0.04169929558564153,0.01972564989214358,0.30676578755364986,0.17129658320875574,0.10937137253725253,7.411703304507119,0.9593473556458261,0.08151225258676494,23.165955238960358,0.8062944662074274,0.1405601940680315,0.7027923773081329,0.2359916706773841,17.151956271317612,0.7319899161400943,3.6700519188147496,4973.089082646483,1.1673428663520096,1415.5153489176566,15.642435809279487,4.495908057826489,5.528081899866444,0.13308293166094293,117.53858030578573,0.009537931752856115,12.486017631433723,20.32493919911575,-0.15166084679789765,-2.067735386539031e-05,0.020113723223138542,27.5778377903831,10.836865328886958,20.0,0.16,20.0
3121,Chamber_1,62,21,False,0,0.3270289981218012,4.506854755578119,29.961597525205825,0.6716970173897102,49.58909725055581,0.9240050006148223,11.115772602106189,0.2135374176843245,0.0,0.3487946642880041,0.178345254201776,0.5260646811865882,0.5124701802575857,0.6773282394447306,0.04104084805241824,0.056812742683928,0.30611180586982223,0.19721366860139686,0.11854913321721271,7.346740235552084,0.8397759525515162,0.428812951349516,20.226668297766096,0.752023660160602,0.4872926322400062,0.5782985629232223,0.05748489037055158,14.100270189963267,0.5835680384928167,3.290557007836244,5046.370464121077,0.9980580069371323,1546.0550553602213,17.23328000334457,4.928187743031274,5.488458495992255,0.18000627074144263,108.77682084825469,0.004416375328331417,9.608607821115768,19.842494546592157,-0.1530138199325439,-5.486996021387882e-06,0.01915666242447634,27.22570059422308,10.554919108157197,21.0,0.1764,21.0
3122,Chamber_1,62,22,False,0,0.33257573887593156,5.030753850961951,30.33548951595769,0.6038382886760066,51.13030896097806,0.9036831163542866,9.785537345837431,0.19848055361028916,0.0,0.3973559773983312,0.2363197121592615,0.5976583561888311,0.1485084345782707,0.668798298426604,0.04303673394587438,0.0163376837512809,0.3041120958999918,0.04613295092075523,0.10689112728793995,7.149326560790535,0.965488028874727,0.08675768010490027,22.788117862435,0.8195069368562051,0.07622705789049827,0.838246527199643,0.9215291427295608,19.34624564364701,0.8188190595702453,3.693283826506318,5306.334243656606,1.2204509552096021,1498.476120559568,16.367346289737107,4.624538044630427,5.572161282153497,0.17582845250438717,115.75623116240789,-0.0015593446527418383,10.008126127452753,20.192041160258935,-0.15251729607991454,-0.00016934112204318775,0.020743903363318328,26.946707765864826,10.467431235974038,22.0,0.1936,22.0
3123,Chamber_1,62,23,False,0,0.3371406631077598,5.315337085767706,29.86306688350016,0.5446582410316859,52.1087803438209,1.067138265251812,9.416316654033286,0.18657991672308594,0.0,0.35984804899918504,0.399887238711834,0.4494892711605807,0.22470311818630487,0.8300820331728479,0.031221425722985547,0.024064924051939218,0.2592120550991256,0.24573321547138663,0.0864262890802133,8.126489007855739,0.7153100242677096,0.13299846080522165,22.636932117847056,0.663701234758791,0.37895144893701077,0.537649667320743,0.08629813922164663,16.5729897466054,0.5240561392855313,3.167296999465382,4659.885409962446,0.9283933285774212,1429.0178713068317,15.967550145963973,4.625986479584591,5.255292374082219,0.16135538705204167,114.2250244949704,0.004872369783359958,11.124334026382543,21.487633158677028,-0.15344880612988682,-0.00012353012724803237,0.017780633952837833,26.443561013825594,10.561296833267749,23.0,0.2116,23.0
3124,Chamber_1,62,24,False,0,0.34394526524193675,4.9589137260734475,31.616404629297318,0.6248603794102718,50.44638186117839,1.0262400164179135,10.133854990352667,0.19726568462139177,0.0,0.30757547420911163,0.04686492345407812,0.44976331055105023,0.43406342045892204,0.6987206134169376,0.029036347199197718,0.011782690109250385,0.21079668340718358,0.045471611735317934,0.0943396512877998,7.263580897666781,0.661737458494358,0.08605223152601711,22.611835227359638,0.5890994374673175,0.14965262021248632,0.5619498248328261,0.5286986248940173,19.03568243132223,0.5510176577592213,3.0172709376358213,4757.5511578746555,0.8546658988374126,1585.2245720323324,17.12472515524288,5.019426590829475,5.2938240780661605,0.1511629141547797,103.78245813863458,0.010623214737239034,10.067312800929844,19.393596730131705,-0.14896770761872688,-5.8469503951614304e-05,0.020214645474705337,27.723778618996256,10.76370368222966,24.0,0.2304,24.0
3125,Chamber_2,62,0,True,1,0.3192382851525885,4.939232951735937,30.08017511709487,0.579410698466271,51.7533906361297,0.9620056212856837,10.48710688662153,0.183724947267761,1.0077324203348752,0.33461783291020647,0.17850120217924106,0.5233486083359645,0.28087276555025686,0.6540570354708113,0.030994698595653517,0.011665439765485699,0.2744768239175989,0.21462928932481842,0.09123846032081359,8.810433427369805,0.9089569161149017,0.8327066836408589,29.52476839122801,0.7149109964679736,0.6348878438516201,0.6007048121961374,0.3575971502827329,19.378818480328086,0.6089111968394685,3.1793958795769854,5358.913701673904,0.9775397114347338,1584.2556617186847,17.760257430649276,5.027891932651002,5.676019998872086,0.14325392405282789,107.73430770443083,-0.01461015405740771,9.008439494231508,18.954708885457592,-0.15049598229664368,5.081296529665173e-05,0.02157601829285254,26.457414266895398,10.308219866394545,0.0,0.0,0.0
3126,Chamber_2,62,1,False,0,0.3335564641442021,4.69911732440489,30.547433911281836,0.5534297222408937,49.27603349736282,1.0374491800012569,10.747872319860349,0.20522794705476421,1.017331410611553,0.3462070305188279,0.16694368832270118,0.480340682522435,0.3786997882044284,0.7126403207465983,0.03295510812481167,0.016535125310985953,0.23769942710658565,0.03906549304030869,0.09545143353722788,7.072420418894928,0.7790935247496807,0.2714645579504056,22.91631219596466,0.6698846749301488,0.45365468280417626,0.552853508447286,0.2925569750051869,16.84302760543399,0.5601329479964003,3.163914846425432,4867.775903333877,0.8997702962052164,1529.911571103315,17.099020871371945,4.812081623292395,5.436624140739892,0.17056974663783156,108.04135584546826,0.007579243580132013,9.481914542115733,20.052688849040237,-0.1512648743059636,-2.4401469170977573e-05,0.017739581165904142,28.921340307609295,10.9160098425007,1.0,0.0004,1.0
3127,Chamber_2,62,2,False,0,0.3294549143404423,4.982786260217751,31.453397253743336,0.6019216321552007,52.547212076385655,0.963133058264075,10.449610054011835,0.19163009147110643,0.9966932334469274,0.3385211319853195,0.05290564455041196,0.5670237661785184,0.06845229067276963,0.6183926746796679,0.038442068515551785,0.016191064754025458,0.28869055045057695,0.11460345586315869,0.11205799700674166,7.4426835718593685,1.0828629642056433,1.2404663781639924,27.761016774116555,0.7200284621667342,0.13598676994544398,0.6338932756128124,0.18890892779953544,16.330407365673754,0.6518877489492491,3.259593983335017,4780.773425543678,1.0376417524542878,1466.9269476373267,15.450273145766795,4.538439643492658,5.482798777206033,0.15151663318972813,112.53256548219699,0.02189223869321174,8.169823471116667,20.427808156042296,-0.15123702215068466,-1.8141329816208064e-05,0.0206821852842982,29.452046270039915,11.359916912165582,2.0,0.0016,2.0
3128,Chamber_2,62,3,False,0,0.3350133317714936,4.654586355073266,30.270566094575198,0.6150132346897075,49.67603320035859,1.0671445292963886,10.698352912966188,0.19437027088723222,1.008330281353692,0.361480182016132,0.29209056237196135,0.4594526936113318,0.04832752921261549,0.8189664490663776,0.035268004955549666,0.013808201980746141,0.29613484073122937,0.2808223552547251,0.09827286666122682,8.211866376258916,0.7497336649454975,0.06205259312170507,21.339122259170434,0.7422842692672669,0.6523354715590497,0.5642489684561135,0.09261569674412735,15.923970879891128,0.559536627349186,3.156086049173079,4858.810998896048,0.9035403622190002,1520.9043900546387,16.985148609711192,4.8345066155406204,5.484531815794555,0.1527965839565208,106.91780978997961,0.028582895699553558,11.029210045868917,19.56681561408401,-0.14887921188910408,1.4173606190050138e-05,0.018603509030996005,26.44161483705724,10.350639911510694,3.0,0.0036,3.0
3129,Chamber_2,62,4,True,0,0.3232930271982925,4.658375353873763,28.84563231978242,0.5906007783672654,49.421448810337544,1.029408350124366,10.808474484812894,0.20455704191459617,0.9972290107663567,0.33775746132786766,0.11348343724707252,0.5454590317341876,0.4955224305301362,0.606703175508594,0.039083835096769486,0.056011669618477054,0.27913574542149755,0.101445971244448,0.11632491020113565,7.328751887665066,0.8611975101170808,0.24879461086285293,21.677079649191846,0.6475501013285885,0.06448056867596212,0.5694383799564269,0.08740934752399492,14.638215422343775,0.5722211877681114,3.392930726413835,5056.961823562574,1.0563138705254407,1477.5301962386677,16.780120210107707,4.846762918363165,5.448844066647751,0.14943222548169294,114.39697279346815,-0.014369751487630575,9.766477221123248,20.341915681723442,-0.15023435247845196,0.00010352951313782543,0.01781946681424344,26.733834704188105,10.30918821099287,4.0,0.0064,4.0
3130,Chamber_2,62,5,True,0,0.3448132171391656,4.748338455849186,30.453464104418465,0.5842965732381467,47.49192479592382,0.8563083293646113,10.237642889133493,0.19843742110065204,1.0034433150264845,0.3649329447903695,0.04986545557564648,0.5976764896392411,0.36321138814869414,0.598091205236469,0.03892696321452983,0.016099491943688742,0.2962660721417132,0.10787063863961402,0.10817420363669712,7.454474867624741,0.8936932853494531,0.21694632003880238,23.156271325760315,0.7883113816853456,0.182174709021743,0.711327069329038,0.40430363313765244,18.425700117169434,0.6943670225149087,3.527335575929359,4631.760436560239,1.0973495050484605,1308.3417420879098,14.727644441692789,4.302335076811939,5.3960599438548815,0.1695363254182367,115.66146960873806,-0.036541060877583346,10.516613004814147,22.01088275513148,-0.15115909181232232,-6.30037784904175e-05,0.020696178728240717,27.953566193248292,11.041626976140442,5.0,0.01,5.0
3131,Chamber_2,62,6,False,0,0.3358453586314721,4.846230950150281,30.666781037498048,0.639746545065273,50.64215470847268,0.9957368700740088,10.224191740394522,0.18983003953890643,0.9803237852716231,0.35888477246050415,0.050601665913421585,0.63665816054266,0.5243391583236422,0.5644756048317432,0.040926696015181216,0.0254345442990524,0.3137452126373394,0.17659977121411127,0.11615800684477506,7.720183808016557,0.9449375719560352,0.43006891687687226,22.91123188091842,0.8405477815535359,0.773640637283508,0.6858428156944064,0.21860104326066068,16.813748190627777,0.6892251029393615,3.5251452635088785,5189.696413374398,1.1192879814351258,1481.742649605624,16.095369747281172,4.672700145207824,5.638114397229556,0.1760470175029887,113.45365390819263,0.05902287757739631,10.609310088076576,20.576912963769946,-0.15278136192275066,4.704302171963713e-05,0.020101189925366747,27.559570850197368,10.124883762221385,6.0,0.0144,6.0
3132,Chamber_2,62,7,False,0,0.3270125262243302,5.160991643896279,31.099733495862534,0.6615418134486105,53.77203694030693,1.0451842316231093,10.550194017687827,0.22166215178509505,1.0102602245466001,0.31190537937373786,0.06831916900839305,0.4965432902997877,0.12864775238228024,0.6276553452856933,0.02779144890240665,0.014351811021081223,0.27683606118049775,0.4277589940157572,0.08641111677064545,10.15554631980719,0.8203736041031479,0.22513567195017786,29.361002162564674,0.6125600842446546,0.05385680032366568,0.5512390403344618,0.05629312308697986,19.922692972464667,0.5375569253632526,3.0314529202716893,4540.329427134548,0.9357856968309012,1491.7808657549901,15.552078379748353,4.488345235518403,5.20664102219348,0.16417109425684157,107.96384840273473,0.024148853807949656,10.766082724295115,20.461045543326676,-0.15348376778624975,2.5127687571251503e-05,0.01833031303547465,26.627962816309008,10.490058426262088,7.0,0.0196,7.0
3133,Chamber_2,62,8,False,0,0.32520362745806447,4.9693143672473745,30.775205195099065,0.5407664580174661,55.0848115030514,1.0516162946708398,10.833149114688753,0.20409652093361583,0.9926588317297095,0.2970168791116602,0.11068236414333603,0.36771354595896266,0.05008826297690406,0.8176447236799174,0.028173442175870676,0.017879827144682215,0.19586326877419144,0.030914957128028407,0.09185690035927858,7.1515941849550675,0.7305275340875337,0.5405454981963304,26.398449158568248,0.5624604809852414,0.49898809780917286,0.4780799883222497,0.3192940595309065,17.22790300367745,0.47274634369418056,2.70122352617574,3937.8514772764174,0.7361615574521988,1454.8055536449208,15.730712326242774,4.436660583057577,4.8902742093088385,0.1400041189604635,104.43702832485938,0.06478245183766485,10.959539019427151,21.170262377124725,-0.14760322117794997,-3.145672763281668e-05,0.021946699690932697,25.884374539846856,9.966407792100275,8.0,0.0256,8.0
3134,Chamber_2,62,9,False,0,0.33906125633705164,4.663473160988218,30.647178667236517,0.6362837115425205,49.137791606636014,1.0099596330568068,10.680709952053418,0.21472440280940872,1.005923321359469,0.367795300669015,0.6770484024121598,0.44655591121340876,0.418543351790389,0.8387782706225742,0.03079013838899589,0.03942721942936061,0.2209642094948919,0.04240914503257899,0.08372194759333414,7.011349825540056,0.6616753596410451,0.14270377236532775,20.937821308969735,0.5708337233729226,0.17458211615499314,0.47653134486093357,0.060863740268537414,15.449853869524372,0.47935126352947566,2.9701612246737765,4330.608122509103,0.8301818138198463,1447.3788902950346,16.0347543562693,4.5179795992750735,5.192111535752732,0.15966490133106445,106.53375388909157,0.05248987386622529,8.956092909116915,20.450320709138982,-0.15316530488566513,-6.780702394813542e-05,0.020407470981403063,25.866308257163187,10.20201852369748,9.0,0.0324,9.0
3135,Chamber_2,62,10,False,0,0.3324640710547082,5.09924721191959,31.396927015537873,0.6576019591736262,52.19858497968496,1.007289159737495,10.300458391712842,0.20363220516321198,1.011143236434367,0.3213350203857048,0.0777880167787612,0.48650083835988234,0.21582854340458507,0.6695281064283887,0.03561140069278873,0.028166672539438664,0.25186589200828036,0.11680090930631638,0.11261538718136188,7.053338800084463,0.776259290375429,0.0627434809910623,21.5754340141653,0.6567954870487973,0.322292438646146,0.5591099505010972,0.11242072372959155,15.381682579544842,0.555346547939068,3.069033309403915,4601.9607238751205,0.9249696350651128,1530.9103244446644,16.010425459435783,4.633454376762884,5.365503081997445,0.16098473447382924,113.01497755168795,0.06184732879782855,9.628973912104254,20.396937975321805,-0.1536323358276516,-4.484056703929149e-05,0.020076825758340203,27.250594112432992,10.586105476804692,10.0,0.04,10.0
3136,Chamber_2,62,11,False,0,0.3326651616709732,4.599664172619846,29.81168717811446,0.5805936210333353,49.31386421589375,0.97944799818362,10.859017925229256,0.20933198968626646,1.0117512909395538,0.36939717766077057,0.04854334975993629,0.595507451983913,0.35069062275269275,0.5953692906369841,0.043905538632573266,0.02102073515737527,0.34255152886618095,0.20729878727239373,0.12022414853896791,7.841325504366432,1.0073602220666387,1.0444681528376594,23.74547401542337,0.8217443413893402,0.38762412561564236,0.7037569374276358,0.3118757770471409,15.835890957676096,0.6865747915967152,3.5217517888326775,5281.883899989035,1.1514905014190668,1498.3745335150375,16.592910454817844,4.7758884982377605,5.703386861898736,0.16800009987123576,112.19027055341724,0.03543572352755781,9.968197915466531,19.77840836331267,-0.1541856087944118,7.331149720249618e-05,0.017716904560704284,27.978817692050107,10.623480116310006,11.0,0.0484,11.0
3137,Chamber_2,62,12,False,0,0.35327645197190816,4.613901454941184,31.418601129772608,0.5823686791868337,46.84998828370501,0.8400787437079503,10.192508338277355,0.22408666763453602,1.0035605049711853,0.36557715747078057,0.1118479519959134,0.5145403258470777,0.04930903156326454,0.7238938212738556,0.04182214409529384,0.015403846617284063,0.2958180341405614,0.039511433596484936,0.11392035616067112,7.240847360444844,0.9012703925223549,0.39905313128927034,21.91552819936436,0.8135919638789153,0.18216264229403614,0.7120956656406671,0.2706816161138407,17.231141075126974,0.6988944026373138,3.522389275327988,5401.784492127612,1.1433081495042634,1495.0651748859216,16.88071846155856,4.865338327360886,5.755263413946974,0.1808558263263632,115.56945422576365,-0.014316159519501966,8.923287240665342,19.961948528184145,-0.15077363218765738,-3.539441653308044e-05,0.02168933658085933,27.58855007238615,10.409911249665656,12.0,0.0576,12.0
